# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 133.5758718497918 2.84030113636371 0.12774252075440895 0.4366652916257941 404199.6479241834 1.813947803036098 7998.484338292691 220.0 34.713460580465735 5.29006304453296 82195.63772342847 1003.0 22.45086568518298 40.850718237692746 0.6174778872749962 0.030622159486555754 20.538310782773593 8.414452991058765 21.538310782773593 1.288630083964523 16.66769207818321 1365.2677791027402 0.0 0.0 2.0 1.0 0.0 1.0 19.600699733733403 7.929436230197096 508.5317808288212 206770.8392118315 137847.226141221 10.0 0.0 0.0 37.0 1.0 18.0 14.0 1e+100 8.0 1.0 1.0 12.42611888989853 0.12774252075440895 0.0 1.0 17.0 5.0 0.0 1e+100 0.0 6.0 39.20139946746681 15.858872460394192 0.0 0.0 3516.2844647434185 16.721309567066946 0.0 0.0 37.16137557642852 0.9126063767031759 5.175533223795113e-06 0.0 0.10865224099632996 27.0 0.0 0.0
1234567890.0 133.7036143705462 2.840155824460806 12.43448369397235 0.4366363191862549 404159.17109023704 1.8144828102818777 7998.483034169809 220.0 34.72277272186889 5.293091350787095 82120.17682539903 1002.0 22.450865685182976 40.850718237692746 0.6177135156940012 0.030633704904841894 20.54241213779111 8.415125073434373 21.54241213779111 1.2886300839645235 16.677004975893563 1366.415410985452 0.0 0.0 3.0 2.0 1.0 1.0 19.59682855606255 7.92792373396252 507.9500604928479 206536.19663178467 137690.7977545231 10.0 0.0 1.0 37.0 1.0 18.0 14.0 1e+100 8.0 1.0 1.0 12.43448369397235 1e+100 4.0 0.0 21.0 5.0 0.0 0.11076402771052966 2.0 8.0 39.1936571121251 15.85584746792504 0.0 0.0 3966.77890301586 16.717452451460034 0.0 0.0 37.14307391116231 0.9136241251646654 5.173768203891528e-06 1.0 0.10846784418041396 28.0 0.0 0.0
1234567890.0 146.13809806451854 2.8260758546339377 13.329293945377865 0.43660710436384925 400222.3236450949 1.866553028339087 7998.356103267172 220.0 35.67818764233268 5.523972554363906 74707.70283266946 1002.0 22.46958534905199 73.99730296949818 0.639350367154824 0.031605691612166205 20.769108750486726 8.452148993684922 21.769108750486726 1.299021313651591 17.360285240161154 1470.2487286708201 0.0 0.0 3.0 0.0 1.0 1.0 19.227219817134703 7.7919818734041595 457.64883360738645 187274.91179869702 124849.94119913135 10.0 0.0 1.0 37.0 1.0 20.0 14.0 1e+100 8.0 1.0 1.0 13.329293945377865 1e+100 0.0 0.0 21.0 5.0 0.0 1e+100 0.0 8.0 38.454439634269406 15.583963746808319 0.0 0.0 4423.136465628718 16.401601856714137 0.0 0.0 35.24666468993767 1.0094697280873046 5.469071099723616e-06 1.0 0.10066162406750878 29.0 0.0 0.0
1234567890.0 159.4673920098964 2.8111219582988336 14.245436997833403 0.433897728875868 396309.4421122113 1.921594769889816 7998.2213614129105 220.0 36.64029021749939 5.843164719653905 68224.04862100164 998.0 22.469647333396896 73.99730296949818 0.663747799876229 0.03279581547825122 21.171073351067776 8.517205987747182 22.171073351067776 1.2990184638733426 18.336624951013697 1596.5842837684108 1.0 0.0 3.0 2.0 1.0 1.0 18.85698731810926 7.647446453209047 409.015562785987 167536.39012509029 111690.92675006019 11.0 0.0 1.0 41.0 1.0 20.0 16.0 1e+100 8.0 1.0 1.0 14.245436997833403 1e+100 3.0 0.0 24.0 5.0 1.0 0.08175712103631708 1.0 9.0 37.71397463621852 15.294892906418093 0.0 0.0 4887.188678338179 16.035790444788606 0.0 0.0 33.67894720419097 1.1034429333688334 5.689764984829183e-06 1.0 0.09352985178676378 30.0 0.0 0.0
1234567890.0 173.7128290077298 2.7952971428171147 0.1 0.4312546452275883 392422.8301010397 1.979720867212592 7998.078764022661 220.0 37.85626338956673 6.150063274682223 62156.20161182508 998.0 22.45918143639692 73.99730296949818 0.6875909238681961 0.03406601408025427 21.46645872126784 8.56454237074901 22.46645872126784 1.2989935863184408 19.379068544199903 1740.4488592971447 0.0 0.0 3.0 1.0 1.0 1.0 18.486775003231337 7.496925031371037 366.4557411947914 149292.90120041362 99528.60080027574 11.0 0.0 1.0 41.0 1.0 22.0 16.0 1e+100 8.0 1.0 1.0 15.276881524027795 0.05073787101131035 0.0 1.0 24.0 6.0 0.0 1e+100 0.0 9.0 36.97355000646267 14.993850062742075 0.0 0.0 4890.2901222166865 15.673010460028454 0.0 0.0 32.20291185124527 1.1884671908952076 5.8752687398850085e-06 0.0 0.0870321969563778 30.0 0.0 0.0
1234567890.0 173.8128290077298 2.795186630072735 15.2420929126017 0.4286793721625009 392397.47393383365 1.980122722888155 7998.0777728178755 220.0 37.76603906598881 6.174442926171664 62487.50203783637 993.0 22.459181436396925 73.99730296949818 0.689406858712192 0.034183350836223834 21.66158685391737 8.595598221644131 22.66158685391737 1.29899358631844 19.502695254583177 1752.0459759691962 1.0 0.0 3.0 2.0 1.0 1.0 18.484301805300085 7.487044868448068 363.5675696180039 147879.1929824402 98586.12865496014 12.0 0.0 1.0 46.0 1.0 22.0 19.0 37.02415878361924 8.0 1.0 1.0 15.2420929126017 1e+100 1.0 0.0 25.0 6.0 1.0 1e+100 0.0 9.0 36.96860361060017 14.974089736896136 0.0 0.0 5365.739806340079 15.624053547352228 0.0 0.0 32.38532888635688 1.1921209585689196 5.862321918981849e-06 0.0 0.08724815776752186 30.0 0.0 0.0
1234567890.0 189.05492192033148 2.7784324279570947 0.1 0.4286621032491004 388530.753465172 2.041495958242906 7997.926702206842 220.0 39.17878907845589 6.469215927985512 56459.96519222659 993.0 22.453791623395762 73.99730296949818 0.7126995508807554 0.03542399826536458 21.755818766789556 8.610535724520684 22.755818766789556 1.3000526462521529 20.496387442562895 1902.509992382314 0.0 0.0 3.0 2.0 1.0 1.0 18.11442033781634 7.344330782483763 327.4245114461965 132534.5178652929 88356.3452435286 12.0 0.0 1.0 46.0 1.0 23.0 19.0 40.41809400518772 8.0 1.0 1.0 16.420222414203 0.02227393928364908 0.0 1.0 25.0 7.0 0.0 1e+100 0.0 9.0 36.22884067563268 14.688661564967527 0.0 0.0 5368.692707232049 15.311098880588837 0.0 0.0 30.799385226751856 1.2703703206414652 5.986407525667721e-06 0.0 0.08040656179397417 30.0 0.0 0.0
1234567890.0 189.15492192033147 2.77832309990327 16.38325504922674 0.42614721967280617 388507.1689245707 2.0418917374017855 7997.925720814235 220.0 39.08669195873652 6.494338387655198 56756.69682444802 984.0 22.45379162339576 73.99730296949818 0.714543483474824 0.03554361881126227 21.95002111944893 8.6411984083766 22.95002111944893 1.3000526462521533 20.624633954919908 1914.933318335536 4.0 0.0 4.0 3.0 1.0 1.0 18.112114952280873 7.3348483651491465 324.89621723716766 131304.22338487147 87536.14892324765 16.0 0.0 1.0 53.0 2.0 26.0 22.0 1e+100 11.0 2.0 1.0 16.38325504922674 1e+100 2.0 0.0 27.0 7.0 0.0 0.5079429441490027 1.0 10.0 36.224229904561746 14.669696730298293 0.0 0.0 5855.230673563412 15.264176189719395 0.0 0.0 30.97140304646586 1.274126020585407 5.948218344202809e-06 0.0 0.08026838725837565 30.0 0.0 0.0
1234567890.0 205.5381769695582 2.760515767027925 17.772216065799356 0.4261314454911141 384641.1101341813 2.106862126375058 7997.764946500688 220.0 41.04721522634334 6.75110512050333 51154.00448398493 976.0 22.380371726482775 73.99730296949818 0.7352746920807551 0.03677841941250532 21.79175779483323 8.616222498516676 22.79175779483323 1.3016269642473917 21.628631591645163 2082.55423775051 0.0 0.0 4.0 1.0 1.0 1.0 17.741723019538536 7.186085684594509 295.4796933309038 118097.51337597427 78731.67558398285 16.0 0.0 1.0 59.0 3.0 27.0 23.0 1e+100 11.0 2.0 1.0 17.772216065799356 1e+100 0.0 0.0 27.0 7.0 0.0 1e+100 0.0 10.0 35.48344603907707 14.372171369189019 0.0 0.0 6355.197639324731 14.951747742884653 0.0 0.0 29.46576280653153 1.3338140542135493 5.954061638896589e-06 0.0 0.07293898369888513 30.0 0.0 0.0
1234567890.0 223.31039303535755 2.7414286858138386 19.234951649630773 0.42366086001425846 380755.7887914453 2.175531720026378 7997.59227389253 220.0 42.94872919559725 7.0725890215198355 46260.229330707865 972.0 22.317942012199012 73.99730296949818 0.7597911121813621 0.038231968725346684 21.873140857982886 8.629079295562823 22.873140857982886 1.3016187804258932 22.87976789362634 2282.995318899837 1.0 0.0 4.0 2.0 1.0 1.0 17.371069213807438 7.030575557738823 265.61254659501174 104901.97848513348 69934.65232342233 17.0 0.0 1.0 63.0 3.0 27.0 26.0 34.993927084514745 11.0 2.0 1.0 19.234951649630773 1e+100 1.0 0.0 28.0 7.0 1.0 1e+100 0.0 10.0 34.742138427614876 14.061151115477646 0.0 0.0 6870.654766867569 14.596882000662792 0.0 0.0 28.193296230893374 1.3953478066489247 5.963456811755591e-06 2.0 0.06697613364032645 32.0 0.0 0.0
1234567890.0 242.54534468498832 2.721034900989699 0.18842927397399806 0.4212085643036194 376852.0091117271 2.2482199457583065 7997.407273284698 220.0 44.67898813178407 7.476719000516963 41728.533497315126 972.0 22.28246988811465 73.99730296949818 0.7886794148610188 0.03980357386457699 22.11352421402695 8.666888003512588 23.11352421402695 1.3005116493243163 24.282783406366082 2504.286962024671 0.0 0.0 4.0 2.0 1.0 1.0 17.00012138935307 6.88098398496636 236.50816759430066 92854.5133704969 61903.008913664606 17.0 0.0 1.0 63.0 3.0 27.0 26.0 38.64902719131964 11.0 2.0 1.0 20.80604803373016 0.18842927397399806 0.0 0.0 28.0 7.0 1.0 1e+100 0.0 10.0 34.00024277870614 13.76196796993272 0.0 0.0 6875.462008125076 14.243771359085757 0.0 0.0 26.975344618446517 1.463160225859274 5.970830322883444e-06 0.0 0.061716373152520425 32.0 0.0 0.0
1234567890.0 242.73377395896233 2.7208364504701072 0.19005226916492546 0.4187794020460046 376816.393096096 2.248920308935319 7997.4054795227885 220.0 44.581309737300664 7.506855117308254 41927.42069867556 972.0 22.28246988811465 73.99730296949818 0.7907972597676681 0.03994116401987653 22.30831811284683 8.697345677605421 23.30831811284683 1.3005116493243163 24.436974702305516 2521.139983259583 0.0 0.0 4.0 2.0 1.0 1.0 16.99667084906512 6.871763779196937 234.61306473890104 91968.91631887192 61312.61087924795 17.0 0.0 1.0 63.0 3.0 27.0 26.0 38.9988849895503 11.0 2.0 1.0 20.76600228807418 0.19005226916492546 0.0 0.0 28.0 7.0 1.0 1e+100 0.0 10.0 33.99334169813024 13.743527558393874 0.0 0.0 6880.337156258064 14.199756436775257 0.0 0.0 27.1191421930107 1.4675186051898341 5.985941027255671e-06 0.0 0.062146102641283285 32.0 0.0 0.0
1234567890.0 242.92382622812727 2.7206363247216223 0.19023787917821738 0.41875663753445114 376780.4550154749 2.249628091037252 7997.403670481277 220.0 44.59510310643735 7.511288947318679 41886.141232357906 972.0 22.28246988811465 73.99730296949818 0.7911086121252562 0.03995666810022916 22.31226521574427 8.697961187857947 23.31226521574427 1.3005116493243163 24.45100139149141 2523.32446729452 0.0 0.0 4.0 2.0 1.0 1.0 16.99318647400546 6.870411404583719 234.33616754184732 91861.39054806363 61240.92703204242 17.0 0.0 1.0 63.0 3.0 28.0 26.0 39.03663357294008 11.0 2.0 1.0 20.78115517734333 0.19023787917821738 0.0 1.0 28.0 8.0 0.0 1e+100 0.0 10.0 33.98637294801092 13.740822809167438 0.0 0.0 6885.214780387649 14.196459568842856 0.0 0.0 27.10784418004891 1.4682329238868603 5.98588290334971e-06 0.0 0.06209863857533742 32.0 0.0 0.0
1234567890.0 243.1140641073055 2.7204360310566664 20.796323936312728 0.4187336960912547 376744.5048381435 2.2503364938437818 7997.4018598453 220.0 44.608901571138375 7.515729587211771 41844.89628845585 961.0 22.28246988811465 73.99730296949818 0.7914203812885857 0.039972195135348776 22.31622817974494 8.698579105764885 23.31622817974494 1.300511649324316 24.465053587191576 2525.51305427076 1.0 0.0 4.0 2.0 1.0 1.0 16.989700960978972 6.8690580192914865 234.05933610348634 91753.87862711989 61169.25241807993 18.0 0.0 1.0 72.0 4.0 28.0 29.0 48.42000195471127 11.0 2.0 1.0 20.796323936312728 1e+100 1.0 0.0 29.0 8.0 1.0 1e+100 0.0 10.0 33.979401921957944 13.738116038582973 0.0 0.0 7418.174775041407 14.193158899423796 0.0 0.0 27.09655931775377 1.4689474686473531 5.9180817312625015e-06 1.0 0.06134899172559367 33.0 0.0 0.0
1234567890.0 263.91038804361824 2.698697763256636 0.1 0.41871075146763015 372817.03529678594 2.3277695985617686 7997.203944539448 220.0 47.372307258238195 7.878844161415916 37414.29187423252 961.0 22.154668344040125 40.850718237692746 0.8135348901226007 0.0415271200373074 21.979590794713097 8.645852877518251 22.979590794713097 1.2892997860954423 25.950689825860113 2770.0818580042646 0.0 0.0 4.0 2.0 1.0 1.0 16.61743090124753 6.717261134958558 213.0473972229197 81764.53532209413 54509.690214729424 18.0 0.0 1.0 72.0 4.0 29.0 29.0 53.09349234665366 11.0 2.0 1.0 22.701726202888494 0.040647971424171585 0.0 1.0 29.0 9.0 0.0 1e+100 0.0 10.0 33.23486180249506 13.434522269917116 0.0 0.0 7420.602269633149 13.881784964789233 0.0 0.0 25.779619051091164 1.5046672875803901 5.846084963394305e-06 0.0 0.05566201484396545 33.0 0.0 0.0
1234567890.0 264.01038804361826 2.6985939800706205 22.64993276744377 0.4163119378085611 372799.58459659223 2.3281300121105057 7997.203002753127 220.0 47.26181136018483 7.908221257822997 37610.64112512341 956.0 22.154668344040125 40.850718237692746 0.8155558689303438 0.04166236186383275 22.170873481906835 8.675871709660665 23.170873481906835 1.2892997860954423 26.10771277732188 2787.488669088422 0.0 0.0 5.0 1.0 1.0 1.0 16.615755708287917 6.708933156783871 211.46749981423906 81033.25641998295 54022.1709466553 18.0 0.0 1.0 75.0 5.0 29.0 29.0 1e+100 11.0 3.0 1.0 22.64993276744377 1e+100 0.0 0.0 29.0 9.0 0.0 1e+100 0.0 10.0 33.231511416575835 13.417866313567743 0.0 0.0 7973.566021035609 13.84056774717481 0.0 0.0 25.922234812473093 1.5087458571142913 5.830266676666887e-06 2.0 0.05577832470363163 35.0 0.0 0.0
1234567890.0 286.66032081106204 2.675268789331478 24.67490359300152 0.4163008977241733 368843.96535736526 2.409928009661467 7996.989698744291 220.0 49.45130225447967 8.338325471821586 33550.499977735235 955.0 22.117197276148268 40.850718237692746 0.8455520523415848 0.043321235869189775 22.19879588761307 8.680240680376599 23.19879588761307 1.2886015758397495 27.610805121502885 3053.9489125745176 2.0 0.0 5.0 2.0 1.0 1.0 16.244461147289883 6.566135205584321 188.76359648231377 71911.32053114238 47940.88035409492 20.0 0.0 1.0 76.0 5.0 30.0 30.0 25.029234634966667 12.0 3.0 1.0 24.67490359300152 1e+100 1.0 0.0 30.0 9.0 1.0 1e+100 0.0 10.0 32.488922294579766 13.132270411168642 0.0 0.0 8543.287554971334 13.531107932149176 0.0 0.0 24.654310871746357 1.5651963043287371 5.75739115261275e-06 2.0 0.050720657056453324 37.0 0.0 0.0
1234567890.0 311.3352244040636 2.6502621864650484 0.14035387629057577 0.41390920772063194 364834.9860581303 2.497302425661227 7996.7597842180185 220.0 51.28202715192433 8.896669350524023 29995.343755307884 955.0 22.113814706074358 40.850718237692746 0.8833176451753367 0.04525825407502663 22.605203815797303 8.743460871786139 23.605203815797303 1.288964155776472 29.441270050972395 3369.2579900378328 0.0 0.0 5.0 2.0 1.0 1.0 15.870794671774254 6.420384966283543 165.3994452575479 63004.60138555308 42003.067590368715 20.0 0.0 1.0 76.0 5.0 31.0 30.0 27.9054925841674 12.0 3.0 1.0 26.81591468846558 0.14035387629057577 0.0 1.0 30.0 10.0 0.0 1e+100 0.0 10.0 31.741589343548508 12.840769932567087 0.0 0.0 8546.366819604887 13.181826516237674 0.0 0.0 23.574136766590446 1.6348393784228021 5.68539070958189e-06 0.0 0.04648327295548566 37.0 0.0 0.0
1234567890.0 311.47557828035417 2.650121112959436 26.75694610476433 0.41152368926925165 364813.6742444333 2.4977938771472803 7996.7584906131515 220.0 51.16348419099616 8.930681847602399 30149.655059013134 954.0 22.113814706074358 40.850718237692746 0.8855675304501103 0.04540863712880194 22.803377046272104 8.774041157845538 23.803377046272104 1.288964155776472 29.622478064107728 3390.911499231318 0.0 0.0 5.0 2.0 1.0 1.0 15.868769765133097 6.412223919471689 164.14199692260354 62428.966762484306 41619.31117498954 20.0 0.0 1.0 77.0 5.0 31.0 31.0 33.6212014629088 12.0 3.0 1.0 26.75694610476433 1e+100 0.0 0.0 30.0 10.0 0.0 1e+100 0.0 10.0 31.737539530266194 12.824447838943378 0.0 0.0 9136.757597534035 13.142108674272912 0.0 0.0 23.70427736965999 1.6393179398702924 5.693383166314912e-06 2.0 0.046772028312091034 39.0 0.0 0.0
1234567890.0 338.2325243851185 2.6234703908760344 29.220377533633613 0.41151070599272527 360747.5919060304 2.591676180777137 7996.5118932244795 220.0 53.20169489086646 9.526099541456519 26690.453932880828 948.0 22.122377104093758 40.850718237692746 0.92484091232377 0.047393326130439714 23.05964962439763 8.813351304958049 24.05964962439763 1.288744442603685 31.50090064108068 3733.5945958058746 4.0 0.0 5.0 2.0 1.0 1.0 15.49163853011962 6.2725274335539885 143.95563493851117 54818.65275632425 36545.76850421617 24.0 0.0 1.0 79.0 7.0 34.0 33.0 1e+100 15.0 3.0 1.0 29.220377533633613 1e+100 3.0 0.0 33.0 10.0 1.0 0.06404628685888489 1.0 11.0 30.98327706023924 12.545054867107977 0.0 0.0 9745.311686446621 12.829575858123244 0.0 0.0 22.53164492659849 1.7052798222441556 5.547154205564513e-06 1.0 0.042156776130101305 40.0 0.0 0.0
1234567890.0 367.4529019187521 2.5949008964227325 0.1 0.40914358178284194 356598.60725713585 2.6929564541882276 7996.245585675737 220.0 55.87838151324163 10.155753693782497 23653.302011200165 948.0 22.07685817340307 40.850718237692746 0.964258593843729 0.04968329044154598 23.26259981481249 8.844296626609086 24.26259981481249 1.2842120228462939 33.802586605587145 4159.531787670876 0.0 0.0 5.0 1.0 1.0 1.0 15.109885005625168 6.117331936009151 126.21447870832122 47541.78818458482 31694.525456389878 24.0 0.0 1.0 79.0 7.0 36.0 33.0 1e+100 15.0 3.0 1.0 32.044974577904384 0.019564665144246256 0.0 1.0 33.0 11.0 0.0 1e+100 0.0 11.0 30.219770011250336 12.234663872018302 0.0 0.0 9747.289090201173 12.47738010271884 0.0 0.0 21.527870147765366 1.753827197019152 5.405231339226449e-06 0.0 0.03827002245822612 40.0 0.0 0.0
1234567890.0 367.5529019187521 2.5948040634905776 31.968721502793294 0.40677729198538387 356585.39646070346 2.6932963722931498 7996.244684751398 220.0 55.74400040735926 10.193428667917008 23781.00934786886 944.0 22.076858173403075 40.850718237692746 0.9666418729366134 0.04984490580816206 23.466747592603312 8.875261559436167 24.466747592603312 1.2842120228462934 34.007373578645044 4185.590098914326 0.0 0.0 5.0 1.0 1.0 1.0 15.108651603675984 6.109786066529691 125.28322389978722 47117.53579056672 31411.69052704448 24.0 0.0 1.0 83.0 7.0 36.0 34.0 1e+100 15.0 3.0 1.0 31.968721502793294 1e+100 0.0 0.0 33.0 11.0 0.0 1e+100 0.0 11.0 30.217303207351968 12.219572133059382 0.0 0.0 10383.178265798102 12.440230633284777 0.0 0.0 21.64947125264624 1.7584866214467456 5.395718756257964e-06 1.0 0.038393767906148984 41.0 0.0 0.0
1234567890.0 399.5216234215454 2.5641694477070986 35.23805558597564 0.406769543981413 352357.78796814324 2.802194232488128 7995.956681396065 220.0 58.53293817839403 10.854375691431425 20864.914592658093 939.0 22.051826285842417 40.850718237692746 1.0092442824133416 0.05212887115095853 23.58179627507838 8.892640861904756 24.58179627507838 1.2846250663068708 36.25279638347983 4642.872733827607 0.0 0.0 5.0 0.0 1.0 1.0 14.724102200556489 5.96343009685469 109.6136138358653 41086.62335134201 27391.082234228004 24.0 0.0 1.0 86.0 8.0 36.0 34.0 1e+100 15.0 3.0 1.0 35.23805558597564 1e+100 1.0 0.0 34.0 11.0 1.0 1e+100 0.0 11.0 29.448204401112978 11.92686019370938 0.0 0.0 11043.721587853213 12.123483126224553 0.0 0.0 20.553703143190184 1.808528521712067 5.199644276485251e-06 1.0 0.03432402900985773 42.0 0.0 0.0
1234567890.0 434.7596790075211 2.5311274756689186 0.15297251444996918 0.40440172386495127 348019.6426258928 2.920055313894895 7995.6429773070195 220.0 61.69525072849831 11.605424842124114 18318.646976050582 939.0 21.99337255714316 40.74592215534769 1.0558319779651757 0.05472932459499548 23.799723733070326 8.925422150294287 24.799723733070326 1.2839293687618638 38.94805806664354 5199.087411904695 0.0 0.0 5.0 0.0 1.0 1.0 14.334823251001067 5.807207030820153 95.22753734538342 35441.49219465488 23627.661463103253 24.0 0.0 1.0 86.0 8.0 37.0 34.0 1e+100 15.0 3.0 1.0 38.95947448389323 0.15297251444996918 0.0 1.0 34.0 12.0 0.0 1e+100 0.0 11.0 28.669646502002134 11.614414061640305 0.0 0.0 11046.437661244148 11.768557032809223 0.0 0.0 19.607629248059464 1.852320931724722 5.014289485296884e-06 0.0 0.030901496547592586 42.0 0.0 0.0
1234567890.0 434.91265152197104 2.530985639331714 38.868838784794896 0.4020160298447365 348002.14163507684 2.9205566108178265 7995.641632194641 220.0 61.546253484357216 11.65022470766409 18416.9423821303 939.0 21.993372557143157 40.74592215534769 1.05854741785654 0.05491361115845808 24.013098244428107 8.957344531973545 25.013098244428107 1.2839293687618643 39.19153708663855 5232.889661934004 1.0 0.0 5.0 1.0 1.0 1.0 14.333232548944045 5.799753775872059 94.49656805115595 35113.70545913384 23409.136972755892 25.0 0.0 1.0 86.0 8.0 37.0 34.0 1e+100 15.0 3.0 1.0 38.868838784794896 1e+100 0.0 0.0 34.0 12.0 0.0 1e+100 0.0 11.0 28.66646509788809 11.599507551744118 0.0 0.0 11740.72377994701 11.732490388353314 0.0 0.0 19.719665276298 1.857379296398699 5.026590807615895e-06 2.0 0.03113392607529378 44.0 0.0 0.0
1234567890.0 473.78149030676593 2.4953931366748137 42.056757037301125 0.4020061301041218 343550.66233761783 3.0482085093279094 7995.299869257609 220.0 64.4014522172178 12.567269189287678 15991.896517014146 939.0 21.993483750498296 40.74592215534769 1.1133981846029641 0.05765871520835467 24.325448454147622 9.003768957519188 25.325448454147622 1.2839369787813497 42.056757037301125 5842.053495607683 1.0 0.0 5.0 2.0 1.0 1.0 13.939880884027176 5.6551035060790165 81.20737283812947 30280.745047607536 20187.16336507169 26.0 0.0 1.0 86.0 8.0 38.0 35.0 1e+100 16.0 3.0 1.0 43.06854049268652 1e+100 2.0 0.0 36.0 12.0 0.0 0.8433010953421621 1.0 12.0 27.87976176805435 11.310207012158033 0.0 0.0 12445.882737223717 11.410371260831953 0.0 0.0 18.684204153563748 1.9173583467223636 4.829271812419142e-06 1.0 0.027787552867479023 45.0 0.0 0.0
1234567890.0 515.8382473440671 2.457847118319347 45.47584360522412 0.3996044834240628 339056.3332586453 3.1845261573579315 7994.934790456334 220.0 67.28058122789133 13.628557877279187 13924.606044371823 939.0 21.993537047874508 40.74592215534769 1.175233053474514 0.06080186137477836 24.870579276002154 9.083942160863216 25.870579276002154 1.2839391121331443 45.47584360522412 6578.391065668878 0.0 0.0 5.0 1.0 1.0 1.0 13.548759177716097 5.504328441026828 69.05179853826081 25798.190184449384 17198.79345629959 26.0 0.0 1.0 86.0 8.0 39.0 36.0 1e+100 16.0 3.0 1.0 47.71207675246597 1e+100 0.0 0.0 36.0 12.0 0.0 1e+100 0.0 12.0 27.097518355432193 11.008656882053655 0.0 0.0 13165.718845941217 11.057044931423336 0.0 0.0 17.808567304390614 1.979585098430264 4.629064844883167e-06 2.0 0.024936003076166526 47.0 0.0 0.0
1234567890.0 561.3140909492912 2.41833107388682 49.25368105061401 0.39723258884856105 334511.51453125215 3.330306911714842 7994.545178298572 220.0 70.36107646291862 14.80594917245832 12083.403954265827 935.0 21.993640487739107 40.74592215534769 1.241984410416841 0.06418978661641127 25.43489908772657 9.165834421688697 26.43489908772657 1.2839416190871147 49.25368105061401 7426.763351866266 1.0 0.0 6.0 2.0 2.0 1.0 13.159803656307952 5.354381209989069 58.505750353472926 21902.766778472662 14601.844518981774 27.0 0.0 1.0 89.0 8.0 40.0 38.0 1e+100 17.0 3.0 1.0 52.97282974290365 1e+100 2.0 0.0 38.0 12.0 0.0 1.3867053527743254 1.0 13.0 26.319607312615904 10.708762419978138 0.0 1.0 13901.187125823648 10.70770061291937 0.0 0.0 16.97232424023184 2.0400698212119743 4.398424453252514e-06 1.0 0.02222055713010688 48.0 0.0 0.0
1234567890.0 610.5677719999052 2.3767447498688825 50.0 0.39489024218487195 329903.8490636392 3.486429447139092 7994.12883574143 220.0 73.9759271475332 15.854787572541763 10448.265662154245 935.0 21.99199956013065 75.8195019737837 1.310718940510056 0.0676696299717654 25.904273699582387 9.233121872034973 26.904273699582387 1.2971806463610212 52.88924732308296 8402.806726117029 0.0 0.0 6.0 1.0 2.0 1.0 12.772892409584221 5.200790744071019 49.56376397718076 18594.98478202259 12396.656521348394 27.0 0.0 1.0 89.0 8.0 41.0 38.0 1e+100 18.0 3.0 1.0 59.225736992099435 1e+100 0.0 0.0 38.0 12.0 0.0 1e+100 0.0 13.0 25.545784819168443 10.401581488142037 0.0 1.0 14605.25178059365 10.362196651452015 0.0 0.0 16.171588870970183 2.0902915963549886 4.179215166022499e-06 2.0 0.01982862434999241 50.0 0.0 0.0
1234567890.0 660.5677719999052 2.3357585128352336 50.0 0.39257211441644163 325532.3717454594 3.642507231161009 7993.711984552235 220.0 77.26794550935942 17.19642270891503 9093.882469514312 927.0 21.992129412435116 75.8195019737837 1.3836631768839414 0.07136352727941055 26.485395586090764 9.315423111725913 27.485395586090764 1.2971873533709517 57.19162156944961 9463.782440397057 0.0 0.0 6.0 1.0 2.0 1.0 12.413175143328912 5.061861502027201 42.131008588182176 15838.352597723318 10558.901731815546 27.0 0.0 1.0 97.0 8.0 41.0 39.0 1e+100 18.0 3.0 1.0 65.60253652853993 1e+100 1.0 0.0 39.0 12.0 1.0 1e+100 0.0 13.0 24.826350286657824 10.123723004054401 0.0 1.0 15270.801161412452 10.040769132653805 0.0 0.0 15.456400577959792 2.1454090255326648 3.936051070777984e-06 1.0 0.017635621298904048 51.0 0.0 0.0
1234567890.0 710.5677719999052 2.2959539113216474 2.124945263912033 0.39041509583395817 321416.62642761506 3.7968660629242628 7993.300635509192 220.0 81.8716408273575 18.30156456084566 7971.53163869377 927.0 21.91544683591918 75.8195019737837 1.4440153306299008 0.0749379423679384 26.582591526322247 9.329082359344918 27.582591526322247 1.2961559826606628 61.42671770483909 10621.316855644938 0.0 0.0 6.0 1.0 2.0 1.0 12.081129336337735 4.925100911199336 36.74901619596773 13645.38510110566 9096.923400737107 27.0 0.0 1.0 97.0 8.0 42.0 39.0 1e+100 18.0 3.0 1.0 72.69535594953766 2.124945263912033 0.0 1.0 39.0 13.0 0.0 1e+100 0.0 13.0 24.16225867267547 9.850201822398672 0.0 1.0 15297.69717541979 9.745299920401072 0.0 0.0 14.817163263937697 2.1598857428481515 3.72485909865562e-06 0.0 0.015839274671267296 51.0 0.0 0.0
