# t dt t_local dt_local ind a e m1 m2 q condition N_ex
158.85484119045282 8.98957520880296 0.0212421889842389 0.02967462549566973 587317876.0 0.00019636912613569873 0.43652203269098494 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.05091681447990863 0.03854099076113098 587317876.0 0.00015119435598073851 0.5974810529269443 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.0894578052410396 0.04616958288982695 587317876.0 0.00012621253891104047 0.7349415797389789 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.13562738813086656 0.05441030759033392 587317876.0 0.00010709699200494868 0.8850455762319945 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.19003769572120047 0.06858914122502349 587317876.0 8.495776697176158e-05 0.4544495150008166 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.25862683694622396 0.08403277209263015 587317876.0 6.934413957646706e-05 0.2792774214464049 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.3426596090388541 0.10354830900704304 587317876.0 5.627499215455508e-05 0.24751631498560248 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.44620791804589716 0.14595346418555613 587317876.0 3.9924919285098144e-05 0.34414618327420315 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.5921613822314533 0.1682795085961674 587317876.0 3.4627984866373126e-05 0.8260474131343408 30.677276348454928 25.841426057604306 0.8423637667203079 0.0 0.0
158.85484119045282 8.98957520880296 0.7604408908276207 0.10917724945481186 587317876.0 4.495324283329657e-05 0.7577199839054733 30.677276348454928 40.50581736274511 0.7573548281652526 0.0 1.0
158.85484119045282 8.98957520880296 0.8696181402824326 0.13168591708060773 587317876.0 3.7269523692570264e-05 0.5718994464306172 30.677276348454928 40.50581736274511 0.7573548281652526 0.0 1.0
158.85484119045282 8.98957520880296 1.0013040573630403 0.15349490984729766 587317876.0 3.197416390873211e-05 0.7193335083689413 30.677276348454928 40.50581736274511 0.7573548281652526 0.0 1.0
158.85484119045282 8.98957520880296 1.154798967210338 0.18373062078339947 587317876.0 2.6712321471985094e-05 0.5991695014493092 30.677276348454928 40.50581736274511 0.7573548281652526 0.0 1.0
158.85484119045282 8.98957520880296 1.3385295879937376 0.22114380842327847 587317876.0 2.219312148780436e-05 0.16535379942080144 30.677276348454928 40.50581736274511 0.7573548281652526 0.0 1.0
158.85484119045282 8.98957520880296 1.559673396417016 0.25880070700975977 587317876.0 1.8963902623451755e-05 0.7654541302886804 30.677276348454928 40.50581736274511 0.7573548281652526 0.0 1.0
158.85484119045282 8.98957520880296 1.8184741034267757 0.2206941016986335 587317876.0 2.023609758997902e-05 0.31287178518504094 40.50581736274511 39.87439641663697 0.9844115984513157 0.0 2.0
158.85484119045282 8.98957520880296 2.039168205125409 0.2705377545921012 587317876.0 1.6507815651238106e-05 0.866655910202175 40.50581736274511 39.87439641663697 0.9844115984513157 0.0 2.0
158.85484119045282 8.98957520880296 2.3097059597175105 6.195713850754705 587317876.0 1.3581017866719756e-05 0.10727643102313864 40.50581736274511 39.87439641663697 0.9844115984513157 0.0 2.0
158.85484119045282 8.98957520880296 8.98957520880296 6.195713850754705 587317876.0 1.3581017866719756e-05 0.10727643102313864 40.50581736274511 39.87439641663697 0.9844115984513157 1.0 2.0
158.85484119045282 8.98957520880296 0.0 20.173895643964425 581148775.0 3.912929888336371e-06 0.845185880821983 40.50008142393535 37.464905658101976 0.9250575391673262 0.0 1.0
158.85484119045282 8.98957520880296 8.98957520880296 20.173895643964425 581148775.0 3.912929888336371e-06 0.845185880821983 37.464905658101976 40.50581736274511 0.9250575391673262 1.0 1.0
167.84441639925578 9.215247560941323 0.0 1.2215702542572793 581148775.0 3.912929888336371e-06 0.39304080236840844 40.50008142393535 37.464905658101976 0.9250575391673262 0.0 0.0
167.84441639925578 9.215247560941323 1.2215702542572793 1.9265004996914907 581148775.0 3.380140340427404e-06 0.8969589126639627 40.50008142393535 37.464905658101976 0.9250575391673262 0.0 0.0
167.84441639925578 9.215247560941323 3.14807075394877 1.9265004996914907 581148775.0 2.6263178226997477e-06 0.8819745255903138 40.50008142393535 37.464905658101976 0.9250575391673262 5.0 0.0
177.0596639601971 0.1 0.0 0.000439364607412666 297705898.0 0.016841447213077464 0.5570614614148637 13.384141010951883 31.645173147434946 0.42294415481928743 0.0 0.0
177.0596639601971 0.1 0.000439364607412666 0.000439364607412666 297705898.0 0.016841447213077464 0.5570614614148637 13.384141010951883 31.645173147434946 0.42294415481928743 3.0 0.0
177.1596639601971 9.368583339156787 0.0 0.01030775656635636 214532456.0 0.0005431844217719025 0.8927982171831531 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.01030775656635636 0.012596665705947382 214532456.0 0.0004444837166408485 0.9378960174673285 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.022904422272303743 0.015033188123267973 214532456.0 0.0003724434726919838 0.6443704679293054 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.03793761039557172 0.01749456584663589 214532456.0 0.00032004296873354356 0.9460984197795669 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.05543217624220761 0.023619572719854487 214532456.0 0.00023704970689648885 0.4791776898818653 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.0790517489620621 0.02674639683884018 214532456.0 0.00020933708656154833 0.649935807382484 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.10579814580090229 0.031054655312512926 214532456.0 0.00018029544150199557 0.7354339281273201 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.13685280111341522 0.6587911002790057 214532456.0 0.00014877457531500233 0.3415646528715785 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.7956439013924209 0.0405264465695 214532456.0 0.00013815701262285353 0.7254820064526482 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.8361703479619209 0.04822075409554755 214532456.0 0.00011611209520215265 0.8430314008976155 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.8843911020574684 0.06510291740945605 214532456.0 8.60024867249431e-05 0.881643348761045 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 0.9494940194669245 0.07835732476049605 214532456.0 7.145487428744582e-05 0.7004080678670255 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 1.0278513442274204 0.0977684673429029 214532456.0 5.726808389687053e-05 0.206419090309189 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
177.1596639601971 9.368583339156787 9.368583339156787 0.0977684673429029 214532456.0 5.726808389687053e-05 0.206419090309189 40.50501152343685 25.60745465956032 0.6322046012687452 1.0 0.0
186.5282472993539 9.604185535043765 0.0 0.10212941875523021 214532456.0 5.726808389687053e-05 0.206419090309189 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
186.5282472993539 9.604185535043765 0.10212941875523021 0.13788295734605435 214532456.0 4.2418267160705884e-05 0.282835497406537 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
186.5282472993539 9.604185535043765 0.24001237610128456 0.16638371905800528 214532456.0 3.5152214139258014e-05 0.48649638831218905 40.50501152343685 25.60745465956032 0.6322046012687452 0.0 0.0
186.5282472993539 9.604185535043765 0.40639609515928987 0.10615797782776121 214532456.0 4.710182418585257e-05 0.8871588300938653 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
186.5282472993539 9.604185535043765 0.512554072987051 0.12520216067283765 214532456.0 3.9937285272854195e-05 0.5652237367373105 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
186.5282472993539 9.604185535043765 0.6377562336598886 0.13899671959455515 214532456.0 3.5973758389077235e-05 0.5520955255882332 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
186.5282472993539 9.604185535043765 0.7767529532544438 0.16393199998506286 214532456.0 3.050188131679266e-05 0.7830331765078129 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
186.5282472993539 9.604185535043765 0.9406849532395067 0.1792728284290512 214532456.0 2.7891758340543672e-05 0.7539363014931941 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
186.5282472993539 9.604185535043765 1.119957781668558 0.7485271551974886 214532456.0 2.169330957141434e-05 0.8444670823036694 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
186.5282472993539 9.604185535043765 9.604185535043765 0.7485271551974886 214532456.0 2.169330957141434e-05 0.8444670823036694 40.50501152343685 40.50990402524295 0.9998792270205563 1.0 1.0
196.13243283439766 0.1 0.0 0.00010805220248949251 880614590.0 0.05985786437780108 0.5732901783826125 40.50145337599899 20.374931665116133 0.5030666795081048 0.0 0.0
196.13243283439766 0.1 0.00010805220248949251 0.00010805220248949251 880614590.0 0.05985786437780108 0.5732901783826125 40.50145337599899 20.374931665116133 0.5030666795081048 3.0 0.0
196.13243283439766 0.1 0.0 0.23969462174943387 214532456.0 2.169330957141434e-05 0.8444670823036694 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.13243283439766 0.1 0.1 0.23969462174943387 214532456.0 2.169330957141434e-05 0.8444670823036694 40.50501152343685 40.50990402524295 0.9998792270205563 1.0 1.0
196.23243283439766 9.778891639776987 0.0 0.01539698007722558 246640161.0 0.0003722406849560358 0.7131610147078704 40.502457695599766 30.610293317002366 0.7557638488769511 0.0 0.0
196.23243283439766 9.778891639776987 0.01539698007722558 0.01822099005815463 246640161.0 0.00031454835285615353 0.5769865620778274 40.502457695599766 30.610293317002366 0.7557638488769511 0.0 0.0
196.23243283439766 9.778891639776987 0.03361797013538021 0.024151349964733282 246640161.0 0.00023731105791477782 0.4224205513411707 40.502457695599766 30.610293317002366 0.7557638488769511 0.0 0.0
196.23243283439766 9.778891639776987 0.05776932010011349 0.028715971549740725 246640161.0 0.00019958866445710197 0.21552178870373048 40.502457695599766 30.610293317002366 0.7557638488769511 0.0 0.0
196.23243283439766 9.778891639776987 0.08648529164985422 0.652346797239302 246640161.0 0.00015057874220030402 0.8555690543613821 40.502457695599766 30.610293317002366 0.7557638488769511 0.0 0.0
196.23243283439766 9.778891639776987 0.7388320888891562 0.652346797239302 246640161.0 0.00015057874220030402 0.8555690543613821 40.50990402524295 40.502457695599766 0.7557638488769511 4.0 0.0
196.23243283439766 9.778891639776987 0.0 0.2424631582434991 214532456.0 2.1359485284677087e-05 0.49095169982440895 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.23243283439766 9.778891639776987 0.2424631582434991 0.2917426145865334 214532456.0 1.7751565940814066e-05 0.8475507483865965 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.23243283439766 9.778891639776987 0.5342057728300325 0.9059159306890547 214532456.0 1.3806900293422108e-05 0.329446969112823 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.23243283439766 9.778891639776987 1.4401217035190872 0.9933216727080676 214532456.0 1.1197597571783077e-05 0.9352227655383438 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.23243283439766 9.778891639776987 2.433443376227155 1.088603614417979 214532456.0 9.284791034616758e-06 0.15597133009988226 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.23243283439766 9.778891639776987 3.5220469906451335 1.1894265030690492 214532456.0 7.86342348959336e-06 0.8190326325360782 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
196.23243283439766 9.778891639776987 9.778891639776987 1.1894265030690492 214532456.0 7.86342348959336e-06 0.8190326325360782 40.50501152343685 40.50990402524295 0.9998792270205563 1.0 1.0
206.01132447417464 9.995704878454202 0.0 13.036393288864243 214532456.0 7.86342348959336e-06 0.8190326325360782 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 1.0
206.01132447417464 9.995704878454202 9.995704878454202 13.036393288864243 214532456.0 7.86342348959336e-06 0.8190326325360782 40.50990402524295 19.91019514699267 0.9998792270205563 1.0 1.0
216.00702935262885 10.207215429553225 0.0 0.014595122554377523 364700348.0 0.00048101827272201055 0.9563550824330034 22.669783388142378 37.538268584653615 0.6039112682306885 0.0 0.0
216.00702935262885 10.207215429553225 0.014595122554377523 0.020205557081714405 364700348.0 0.0003474549408799104 0.7574896221209411 22.669783388142378 37.538268584653615 0.6039112682306885 0.0 0.0
216.00702935262885 10.207215429553225 0.03480067963609193 0.02445560602737236 364700348.0 0.00028707203711962387 0.3080716941201825 22.669783388142378 37.538268584653615 0.6039112682306885 0.0 0.0
216.00702935262885 10.207215429553225 0.05925628566346429 0.02497007321232389 364700348.0 0.00027089840465396967 0.83386778196029 37.538268584653615 25.769928644316614 0.6864975294798724 0.0 1.0
216.00702935262885 10.207215429553225 0.08422635887578818 0.016094972871046158 364700348.0 0.0003581739357713802 0.9295421010346157 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.10032133174683433 0.0181963602346233 364700348.0 0.0003168105986595695 0.27392398111494554 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.11851769198145763 0.023644318046235235 364700348.0 0.0002438133241180154 0.5389182981904964 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.14216201002769285 0.027161889691230342 364700348.0 0.00021223853880893468 0.4976841674671691 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.1693238997189232 0.029922915627568325 364700348.0 0.00019265501567785118 0.8837425917147593 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.19924681534649152 0.03879804635866776 364700348.0 0.00014858479538025233 0.538201260316904 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.2380448617051593 0.05030470614687062 364700348.0 0.00011459762358068785 0.1305951344474025 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.2883495678520299 0.05980070354020876 364700348.0 9.640019996554156e-05 0.8715605768848543 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.3481502713922387 0.38100262592207534 364700348.0 8.493158410337812e-05 0.6204276288728708 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 2.0
216.00702935262885 10.207215429553225 0.729152897314314 0.02721505279364884 993444719.0 0.0002681309781895444 0.5141107469543132 21.701255682154112 35.4029327410258 0.6129790387960192 0.0 0.0
216.00702935262885 10.207215429553225 0.7563679501079629 0.03379390222705644 993444719.0 0.0002159324092853294 0.8753650359026622 21.701255682154112 35.4029327410258 0.6129790387960192 0.0 0.0
216.00702935262885 10.207215429553225 0.7901618523350193 0.04503021042816499 993444719.0 0.00016205117981143134 0.937655542434707 21.701255682154112 35.4029327410258 0.6129790387960192 0.0 0.0
216.00702935262885 10.207215429553225 0.8351920627631844 0.0566031939034322 993444719.0 0.0001289184977704709 0.5255237013523816 21.701255682154112 35.4029327410258 0.6129790387960192 0.0 0.0
216.00702935262885 10.207215429553225 0.8917952566666165 0.06436125324495758 993444719.0 0.0001133787544389195 0.9867462125557338 21.701255682154112 35.4029327410258 0.6129790387960192 0.0 0.0
216.00702935262885 10.207215429553225 0.9561565099115741 0.03197234855431958 993444719.0 0.000183588684706681 0.8256303739995493 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 0.9881288584658937 0.03963483551234124 993444719.0 0.00014809602063930346 0.6144008212359534 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.0277636939782349 0.04729222776454639 993444719.0 0.00012411683051377574 0.7403251838837068 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.0750559217427813 0.055616917526350604 993444719.0 0.00010553913591651435 0.5418877001866821 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.1306728392691319 0.06424119135849422 993444719.0 9.137068123963056e-05 0.9967877468134101 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.194914030627626 0.07614333340512722 993444719.0 7.708831693564702e-05 0.773166018892314 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.2710573640327532 0.0885305793056114 993444719.0 6.630207849209271e-05 0.6714478500233427 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.3595879433383646 0.10558077402161013 993444719.0 5.559498376920092e-05 0.5018942317580253 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.4651687173599748 0.11689232501007482 993444719.0 5.021511393126261e-05 0.6371744222902683 35.4029327410258 40.85412182720936 0.8665694220710675 0.0 1.0
216.00702935262885 10.207215429553225 1.5820610423700496 0.12124762589420708 993444719.0 4.6012937551816306e-05 0.6159112952795671 40.85412182720936 40.50653778507923 0.9914920691821447 0.0 2.0
216.00702935262885 10.207215429553225 1.7033086682642566 2.359220160494509 993444719.0 4.032289508350302e-05 0.339892818729951 40.85412182720936 40.50653778507923 0.9914920691821447 0.0 2.0
216.00702935262885 10.207215429553225 4.062528828758765 2.359220160494509 993444719.0 4.032289508350302e-05 0.339892818729951 40.50990402524295 40.85412182720936 0.9914920691821447 4.0 2.0
216.00702935262885 10.207215429553225 0.0 0.738472375601428 214532456.0 7.580171003867662e-06 0.5697977089859563 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
216.00702935262885 10.207215429553225 0.738472375601428 1.4873059392709027 214532456.0 6.003370398929332e-06 0.7383291560168219 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
216.00702935262885 10.207215429553225 2.225778314872331 1.6371426857486902 214532456.0 5.172223976689145e-06 0.8071469007075908 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
216.00702935262885 10.207215429553225 3.862921000621021 1.9463219908569553 214532456.0 4.022959170409677e-06 0.5467583994069454 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
216.00702935262885 10.207215429553225 5.809242991477976 2.1747346085108377 214532456.0 3.4556921841131685e-06 0.47050554886571183 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
216.00702935262885 10.207215429553225 7.983977599988814 2.3764387707601613 214532456.0 3.0730394747589562e-06 0.5826424466154356 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
216.00702935262885 10.207215429553225 10.207215429553225 2.3764387707601613 214532456.0 3.0730394747589562e-06 0.5826424466154356 40.50501152343685 40.50990402524295 0.9998792270205563 1.0 0.0
226.21424478218208 10.40928974187932 0.0 0.007255523212209085 449467396.0 0.0008007514483604562 0.4825195936943894 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.007255523212209085 0.008590998976069172 449467396.0 0.0006762741721856952 0.6007238099756192 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.015846522188278256 0.009497238558032882 449467396.0 0.0006117431593708123 0.22639857815814193 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.025343760746311138 0.01065499669711755 449467396.0 0.000545271940099339 0.11565540496006352 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.03599875744342869 0.011743180315923005 449467396.0 0.0004947442315018801 0.9618489198647872 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.04774193775935169 0.015098401992760507 449467396.0 0.000384800373150423 0.7048746249224497 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.0628403397521122 0.019412099862713004 449467396.0 0.00029929120300627567 0.7143722360292165 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.0822524396148252 0.024958227624142074 449467396.0 0.0002327837861038438 0.4056415928951244 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.10721066723896727 0.02861407466736822 449467396.0 0.00020304241141213517 0.7528341807693308 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.13582474190633548 0.033790555944350834 449467396.0 0.0001719377073984081 0.5438124675346105 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.1696152978506863 0.2224111675145459 449467396.0 0.00014532442330877348 0.4147586495250248 40.50345333964613 40.50650918237991 0.9999245592178773 0.0 0.0
226.21424478218208 10.40928974187932 0.3920264653652322 1.890502998207398 214532456.0 3.0730394747589562e-06 0.5826424466154356 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
226.21424478218208 10.40928974187932 10.40928974187932 1.890502998207398 214532456.0 3.0730394747589562e-06 0.5826424466154356 40.50501152343685 40.50990402524295 0.9998792270205563 1.0 0.0
226.21424478218208 10.40928974187932 0.0 0.07044525407734722 364700348.0 8.493158410337812e-05 0.2158352958697814 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 0.0
226.21424478218208 10.40928974187932 0.07044525407734722 0.08346158013256096 364700348.0 7.168600225218947e-05 0.6617738961809191 37.538268584653615 40.50149014311287 0.9268367275379585 0.0 0.0
226.21424478218208 10.40928974187932 0.1539068342099082 0.09501124461871507 364700348.0 6.115288782634315e-05 0.6057215489740543 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
226.21424478218208 10.40928974187932 0.24891807882862327 0.11552751128584406 364700348.0 5.029288625489048e-05 0.6878540471162478 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
226.21424478218208 10.40928974187932 0.3644455901144673 0.1366856566412435 364700348.0 4.250783971912647e-05 0.9899444724076214 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
226.21424478218208 10.40928974187932 10.40928974187932 0.1366856566412435 364700348.0 4.250783971912647e-05 0.9899444724076214 40.50149014311287 40.502444466547566 0.999976437880546 1.0 1.0
236.6235345240614 10.627462996481768 0.0 0.08728515454568996 746442206.0 8.070202193612964e-05 0.8793570912048557 40.50635053742782 25.790815292142565 0.6367104157732473 0.0 0.0
236.6235345240614 10.627462996481768 0.08728515454568996 0.10191407326557071 746442206.0 6.911791699747927e-05 0.8811343459977011 40.50635053742782 25.790815292142565 0.6367104157732473 0.0 0.0
236.6235345240614 10.627462996481768 0.18919922781126067 0.11772299521299523 746442206.0 5.983613009590801e-05 0.9862260754330627 40.50635053742782 25.790815292142565 0.6367104157732473 0.0 0.0
236.6235345240614 10.627462996481768 0.30692222302425587 0.15781601126269856 746442206.0 4.4634814937245093e-05 0.9675188890543649 40.50635053742782 25.790815292142565 0.6367104157732473 0.0 0.0
236.6235345240614 10.627462996481768 0.46473823428695443 0.31683426552638166 746442206.0 5.9920168922839674e-05 0.7193667742664676 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 1.0
236.6235345240614 10.627462996481768 0.7815724998133361 0.4348595170183205 746442206.0 5.562458823937139e-05 0.4720469599539341 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 1.0
236.6235345240614 10.627462996481768 1.2164320168316567 0.1419645483855377 364700348.0 4.250783971912647e-05 0.9899444724076214 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 1.3583965652171943 0.16871219165358872 364700348.0 3.576864368498794e-05 0.29642965987765885 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 10.627462996481768 0.16871219165358872 364700348.0 3.576864368498794e-05 0.29642965987765885 40.50149014311287 40.502444466547566 0.999976437880546 1.0 1.0
236.6235345240614 10.627462996481768 0.0 0.10968178723877701 477614468.0 0.0005339656123389037 0.31263764623278634 38.48658952115797 23.661519192916263 0.614799063448019 0.0 0.0
236.6235345240614 10.627462996481768 0.10968178723877701 0.10968178723877701 477614468.0 0.0005339656123389037 0.31263764623278634 40.50990402524295 38.48658952115797 0.614799063448019 4.0 0.0
236.6235345240614 10.627462996481768 0.0 0.16871219165358872 364700348.0 3.576864368498794e-05 0.29642965987765885 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 0.16871219165358872 0.2169232972005664 364700348.0 2.781907866258846e-05 0.055441683238538625 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 0.3856354888541551 0.26270926309018877 364700348.0 2.2970664214831725e-05 0.6340230710708166 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 0.6483447519443439 0.31049694645782533 364700348.0 1.9435315990749327e-05 0.773656090769181 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 0.9588416984021693 0.37079622293840353 364700348.0 1.6274724215767096e-05 0.575133119987192 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 1.3296379213405727 1.0581691466464194 364700348.0 1.2658004098641919e-05 0.41294301803150774 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 2.387807067986992 1.1437058054745557 364700348.0 1.0732405926671286e-05 0.8039802762108519 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 3.5315128734615477 1.1964176199119327 364700348.0 9.81251477735262e-06 0.6481690204765074 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 4.7279304933734805 1.3721295845489094 364700348.0 7.631952957502963e-06 0.7293556473364241 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
236.6235345240614 10.627462996481768 10.627462996481768 1.3721295845489094 364700348.0 7.631952957502963e-06 0.7293556473364241 40.50149014311287 40.502444466547566 0.999976437880546 1.0 1.0
247.25099752054317 10.833077152203524 0.0 0.015139001258799972 907040263.0 0.0004846705541273076 0.6871987269385723 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.015139001258799972 0.02029383111388349 907040263.0 0.0003615595344152087 0.9492894099768459 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.035432832372683465 0.024831151759975693 907040263.0 0.0002954928631568145 0.4934690569604711 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.060263984132659154 0.033553670289905344 907040263.0 0.00021867736273381878 0.9589784908128692 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.0938176544225645 0.0409154200732014 907040263.0 0.00017933160935190855 0.5619485074352454 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.13473307449576588 0.047172070475188524 907040263.0 0.00015554602660266772 0.6822992687800848 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
